2038,584.22,216.35,20.953,63.191,0.0081729
2038,451.51,170.07,23.507,57.394,0.0073504
2038,182.63,191.2,24.21,49.154,0.0066971
2038,434.01,127.42,22.732,65.133,0.0056574
2038,387.16,179.83,22.625,50.001,0.0014892
2039,37.236,198.5,28.024,75.689,0.55079
2039,114.46,184.36,20.61,54.013,0.27464
2039,428.27,181.57,17.773,45.604,0.26219
2039,520.56,198.28,18.631,52.281,0.09428
2039,434.82,183.92,17.008,44.217,0.093917
2039,88.411,201.81,16.344,40.458,0.0757
2039,403.33,190.79,18.609,46.102,0.07443
2039,423.58,178.05,16.981,46.282,0.046262
2039,508.66,195.85,23.218,57.444,0.040386
2039,35.093,195.88,22.965,55.124,0.022809
2039,462.34,185.45,19.855,50.464,0.018162
2039,423.1,134.73,19.875,53.31,0.013739
2039,475.76,189.12,21.681,55.581,0.011689
2039,466.37,191.14,22.288,55.626,0.0099419
2039,441.82,183.28,16.047,39.095,0.0094433
2039,472,203.66,20.8,53.395,0.0079645
2039,595.14,215.22,33.543,74.682,0.0078153
2039,458.51,177.22,17.248,47.546,0.0073648
2039,526.88,199.32,17.428,45.725,0.0060238
2039,416.13,174.96,16.48,49.383,0.004996
2039,555.62,187.52,17.068,51.199,0.0033093
2039,578.68,189.77,42.483,87.867,0.0030124
2039,549.09,186.26,17.415,47.965,0.0012269
2039,99.877,203.88,16.184,37.252,0.00072962
2039,55.65,197.23,19.353,51.481,0.00030037
2040,473.63,179.97,17.521,51.595,0.10999
2040,599.63,147.14,20.593,57.21,0.10959
2040,563.56,213.35,19.77,50.835,0.037699
2040,121.17,208.25,17.904,49.606,0.027139
2040,591.01,209.45,19.441,45.444,0.020164
2040,569.18,201.14,25.145,55.236,0.017602
2040,58.144,279.36,40.412,110.9,0.011442
2040,577.22,200.39,26.268,55.628,0.0099193
2040,463.77,182.13,19.555,55.284,0.0074554
2040,69.402,297.25,36.95,86.049,0.0038806
2040,94.908,195.57,21.216,51.223,0.0014524
2041,9.2299,183.87,18.995,51.3,0.20354
2041,588.97,221.52,22.165,57.806,0.028589
2041,607.64,194.8,24.074,54.946,0.027341
2041,2.0335,182.23,16.287,49.615,0.022586
2041,4.8374,190.55,18.013,51.302,0.0077576
2041,64.26,131.81,22.487,57.704,0.0063257
2041,588.41,193.2,30.616,67.534,0.00090338
2042,611.12,193.04,15.72,47.243,0.15007
2042,509.09,192.19,19.882,47.322,0.047061
2042,313.04,218.54,20.329,60.205,0.030505
2042,504,191.98,17.597,43.07,0.0029709
2042,244.22,32.727,20.009,43.127,0.0014662
2042,574.3,200.87,21.448,43.837,0.00013844
2043,543.73,182.77,19.276,60.957,0.41698
2043,534.63,193.86,28,63.257,0.11885
2043,190.51,228.37,33.353,65.693,0.061812
2043,203.38,216.8,33.486,79.619,0.033342
2043,535.07,190.62,17.958,47.858,0.0015471
2044,562.1,196.63,19.345,52.774,0.024426
2044,612.08,221.42,19.089,44.47,0.018143
2044,552.39,199.04,21.987,49.701,0.015858
2044,223.42,171.17,26.543,69.204,0.0034517
2044,567.42,189.49,18.174,49.732,0.0033125
2044,50.695,346.84,30.14,71.081,0.0030244
2044,572.65,185.46,19.239,53.595,0.00060022
2045,499.11,203.32,19.02,46.269,0.35279
2045,380,211.97,32.253,65.263,0.0011679
2046,36.318,205.06,17.376,51.968,0.063771
2046,55.875,199.17,19.771,52.412,0.0023136
2047,413.98,190.05,20.322,47.475,0.11051
2047,456.43,183.23,14.551,40.745,0.037867
2047,608.6,193.82,21.386,49.597,0.013663
2047,270.08,195.72,19.59,54.363,0.0032558
2047,423.52,186.28,19.002,43.421,0.00097007
2048,2.7806,182.69,23.504,70.219,0.32333
2048,490.44,174.98,18.005,59.78,0.18476
2048,466.41,179.53,19.053,55.259,0.14246
2048,29.112,152.65,23.56,67.678,0.072035
2048,454.66,175.18,27.275,56.624,0.032086
2048,441.51,181.79,24.679,55.065,0.0029423
2048,478.92,174.97,19.907,58.505,0.0011277
2049,537.04,187.28,18.114,55.508,0.069701
2049,376.05,192.06,20.471,44.866,0.054397
2049,530.16,185.27,18.77,54.485,0.034786
2049,605.57,99.225,23.63,62.56,0.031554
2049,423.18,178.17,18.736,52.26,0.016156
2049,52.188,191.75,19.601,48.42,0.0076675
2049,194.99,180.95,21.798,47.069,0.00091899
2050,601.3,232.87,22.202,56.127,0.12489
2050,495.14,188.31,18.496,46.914,0.080501
2050,153.64,179.07,19.502,53.786,0.017286
2050,489.3,190.64,16.148,42.853,0.011794
2050,446.86,204.13,19.29,42.532,0.0039862
2050,160.97,182.16,18.282,45.877,0.0033454
2051,438.86,201.9,19.782,56.276,0.041955
2051,601.4,320.39,18.835,45.23,0.020872
2051,599.82,133.17,40.162,107.08,0.012984
2051,178.13,188.17,22.909,47.994,0.0088274
2051,283.97,182.78,26.725,61.818,0.0053473
2051,596.79,136.05,21.855,63.029,0.0026179
2051,504.3,208.89,27.213,55.556,0.00034877
2052,141.11,177.79,22.397,55.443,0.083636
2052,418.34,213.32,18.395,46.043,0.018438
2052,602.27,165.41,21.036,64.671,0.0052883
2052,435.27,200.96,21.218,58.57,0.00057183
2052,275.98,183.05,24.946,56.056,7.4715e-05
2053,594.78,291.37,20.384,55.429,0.29291
2053,490.41,225.13,29.004,85.256,0.27534
2053,590.57,269.53,29.687,76.175,0.082914
2053,88.857,143.81,19.344,50.858,0.032285
2053,512.53,230.46,17.515,49.801,0.02002
2053,93.802,154.37,18.329,50.581,0.010518
2053,112.52,165.27,24.122,61.545,0.0099889
2053,543.87,262.11,18.006,50.274,0.0090006
2053,82.847,157.81,27.804,67.06,0.0032905
2054,239.79,198.45,20.556,54.158,0.21382
2054,387.42,184.29,22.1,50.075,0.162
2054,566.06,247.97,20.679,60.105,0.039674
2054,601.29,154.01,25.396,60.488,0.026926
2054,25.558,140.47,21.221,55.504,0.025118
2054,574.52,250.77,18.113,60.805,0.015539
2055,14.589,167.41,18.709,60.967,0.49577
2055,17.398,162.85,28.941,65.922,0.26002
2055,98.39,177.93,22.682,54.504,0.056658
2055,534.06,179.29,22.135,59.518,0.043011
2055,28.762,156.62,19.828,79.792,0.033614
2055,89.669,176.77,19.781,47.847,0.0016362
2055,273.58,183.67,24.862,55.125,0.00015424
2056,405.28,198.01,18.761,47.191,0.18398
2056,10.661,161.23,19.513,66.294,0.0087204
2056,570.07,73.642,28.82,82.449,0.0025405
2056,15.658,168.74,24.649,74.522,0.0007823
2057,235.29,187.59,20.799,63.101,0.16215
2057,570.2,184.57,19.253,58.377,0.12871
2057,393.36,189.15,18.231,52.812,0.025227
2057,579.44,182.67,26.325,61.585,0.022177
2057,403.37,192.39,19.58,54.695,0.0075611
2057,530.32,317.68,22.274,48.224,0.0036502
2057,539.95,307.7,23.31,45.668,0.00050371
2057,380.46,175.64,24.234,46.129,0.00012424
2058,245.81,195.39,20.247,48.847,0.0077975
2058,413.67,185,25.564,58.766,0.0030618
2058,332.12,261.09,24.74,51.784,0.0021534
2059,433.02,150.83,21.223,60.578,0.00093033
2059,495.88,146.3,26.045,52.216,9.7595e-07
2060,455.62,181.52,20.177,57.287,0.21727
2060,465.24,134.28,22.318,56.972,0.11989
2060,42.478,230.61,59.461,175.07,0.1186
2060,21.582,188.4,84.705,251.39,0.10972
2060,45.988,184.49,28.113,60.404,0.076326
2060,564.04,177.81,18.119,52.996,0.041615
2060,449.64,187.35,22.975,67.986,0.039683
2060,456.35,143.15,22.759,60.569,0.016155
2060,445.27,169.65,26.649,56.708,0.010992
2060,383.88,194.42,19.522,43.669,0.0077292
2060,441,165.47,20.237,47.937,0.0073785
2060,452.83,160.88,27.347,60.135,0.0062151
2060,409.75,128.45,19.703,46.739,0.001898
2060,51.048,276.78,38.391,118.92,0.0015802
2060,52.839,190.76,30.094,64.516,0.0011964
2061,415.88,188.72,31.476,60.257,0.38907
2061,535.19,194.01,16.873,50.282,0.30783
2061,413.14,196.43,20.505,50.176,0.28832
2061,540.87,190.81,17.578,47.849,0.23942
2061,497.46,143.08,31.626,82.09,0.22592
2061,378.67,197.21,17.55,40.325,0.21904
2061,407.26,197.82,17.284,47.55,0.16087
2061,440,96.928,23.495,64.337,0.1176
2061,50.627,298.16,34.304,83.811,0.069454
2061,525.35,110.4,30.784,87.173,0.046132
2061,447.58,103.21,23.375,61.041,0.026541
2061,385.86,194.37,16.227,44.592,0.020136
2061,610.66,144.57,18.361,49.918,0.019837
2061,91.786,191.88,23.681,55.75,0.018534
2061,27.738,257.4,56.596,156.66,0.015291
2061,52.072,263.6,45.924,118.07,0.013663
2061,430.85,191.83,24.305,65.242,0.0093372
2061,585.11,162.72,21.005,56.71,0.0080528
2061,505.37,166.03,25.644,66.38,0.006584
2061,79.913,172.84,30.005,68.824,0.0055058
2061,610.04,164.11,20.376,50.247,0.0044772
2061,606.6,177.09,24.952,68.932,0.00398
2061,541.93,305.01,20.726,43.043,0.0033775
2061,585.44,273.27,21.883,55.303,0.0025177
2061,575.11,174.9,20.212,50.264,0.0023612
2061,394.85,195.62,16.948,44.404,0.0018762
2061,579.61,61.494,21.747,57.108,0.0015893
2061,553.5,202.55,18.244,38.721,0.0012548
2061,606,132.6,20.285,49.668,0.00115
2061,591.04,174.06,26.039,66.55,0.0010946
2061,579.65,181.08,22.363,50.665,0.00088857
2061,568.5,82.139,20.783,47.407,0.00035074
2062,7.6635,51.86,17.519,59.129,0.066458
2062,412.6,188.7,21.377,58.943,0.056032
2062,112.41,281.24,25.361,67.716,0.052044
2062,114.65,208,19.87,50.652,0.032059
2062,550.31,88.39,23.55,50.914,0.026392
2062,103.48,296.26,21.459,55.67,0.023719
2062,48.7,251.26,41.74,114.22,0.012102
2062,114.87,240.81,35.674,114.97,0.0065433
2062,541.91,92.208,22.459,48.402,0.0063188
2062,9.3646,267.66,35.214,103.87,0.00092552
2062,433.36,204.69,19.542,53.612,0.00079203
2062,533.05,99.016,18.852,41.931,0.00072433
2062,32.159,266.62,36.826,104.84,0.00030918
2062,87.803,283.55,32.718,74.21,0.00021676
2062,66.176,270.24,41.338,89.239,0.00020071
2062,421.01,167.84,21.793,58.44,4.6398e-05
2063,133.72,276.3,22.466,56.28,0.40332
2063,535.45,177.65,19.15,70.278,0.40092
2063,127.03,261.52,24.912,73.207,0.26186
2063,566.66,252.21,31.454,106.27,0.14155
2063,111.02,227.93,37.29,118.08,0.11323
2063,430.01,198.16,20.043,48.548,0.09302
2063,57.342,292.77,19.075,50.748,0.061044
2063,52.628,296.98,17.591,44.974,0.03218
2063,456.71,197.74,28.386,67.74,0.030094
2063,96.422,238.99,37.654,100.86,0.020451
2063,134.69,244.51,30.17,81.777,0.019514
2063,584.13,269.37,30.922,81.149,0.017686
2063,42.565,298.42,15.933,45.971,0.014993
2063,440.99,199.41,17.431,48.749,0.013329
2063,596.46,277.73,29.852,73.514,0.005593
2063,628.35,41.629,11.653,46.198,0.0052805
2063,448.21,201.94,18.148,53.677,0.0048366
2063,628.53,158.11,11.47,48.795,0.0044262
2063,628.69,73.403,11.31,48.82,0.0043827
2063,490.74,214.35,16.187,56.094,0.0032033
2063,156.36,200.87,27.531,66.468,0.00095667
2063,63.825,253.79,32.567,92.124,0.00082094
2063,526.15,141.46,20.717,63.818,0.00035466
2064,608.75,106.68,19.272,60.814,0.093957
2064,536.79,226.84,19.63,67.684,0.080368
2064,599.53,114.13,27.607,78.037,0.036995
2064,583.95,118.38,41.816,95.992,0.033722
2064,610.15,127.25,19.13,55.51,0.024041
2064,548.26,235.12,19.016,58.971,0.006099
2064,438.81,193.32,26.544,58.793,0.0052754
2064,286.39,197.26,19.573,38.189,0.0038103
2064,364.06,200.53,21.911,42.873,0.0034535
2064,94.681,272.88,16.82,44.548,0.0011692
2064,449.08,185.57,26.391,66.307,0.0011485
2064,616.63,105.45,22.729,71.799,0.0010958
2064,626.43,104.75,13.569,52.503,0.00028458
2065,483.56,153.85,21.705,51.812,0.073546
2065,19.886,265.4,17.659,50.146,0.020556
2065,92.007,272.24,15.817,43.704,0.010983
2065,167.09,202.78,21.935,56.004,0.0017097
2066,449.34,190.01,31.99,83.418,0.43328
2066,413.2,199.99,25.582,62.515,0.14202
2066,602.26,150.88,24.024,67.118,0.059478
2066,20.62,190.36,45.726,119.13,0.018993
2066,423.88,203.88,16.591,56.707,0.0070815
2066,615.91,153.69,18.153,52.243,0.0030631
2067,25.384,191.57,18.111,46.489,0.23708
2067,189.37,206.33,32.876,88.722,0.16698
2067,43.523,195.45,17.658,46.55,0.1358
2067,569.52,239.43,33.649,85.505,0.089148
2067,20.503,184.47,18.872,60.375,0.081987
2067,45.305,191.61,28.467,57.921,0.070766
2067,38.503,191.81,17.126,45.248,0.024488
2067,188.03,230.16,24.535,67.084,0.022244
2067,161.85,204.77,27.348,75.649,0.020362
2067,194.65,183.54,21.228,52.964,0.0056174
2067,149.21,224.24,23.55,67.692,0.0043901
2067,582.04,246.14,30.958,76.4,0.0029882
2067,169.22,211.24,31.489,78.247,0.0013114
2068,479.27,185.21,19.456,44.942,0.7889
2068,39.282,185.2,24.515,67.013,0.15213
2068,48.89,192.33,42.976,100.11,0.033706
2068,570.73,305.93,25.715,58.324,0.0034517
2068,487.73,182.45,17.162,40.667,0.0030156
2068,447.46,173.24,18.735,45.441,0.0016884
2068,562.54,156.08,20.499,56.45,0.00050121
2069,592.13,180.58,30.237,67.621,0.57848
2069,600.07,207.03,22.057,47.163,0.13989
2069,608.68,203.34,18.807,48.081,0.080005
2069,592.79,208.7,18.942,43.451,0.043228
2069,20.029,197.19,19.291,50.11,0.029642
2069,484.92,190.3,18.287,40.428,0.0050333
2069,520.31,180.04,19.64,45.844,0.0022936
2069,173.87,216.85,29.131,58.975,0.0020102
2069,386.98,184.93,19.89,43.986,0.00060804
2069,508.88,174.96,22.564,52.091,0.0003565
2069,491.95,183.38,19.993,46.363,0.00013146
2070,610.91,195.48,19.559,52.459,0.026056
2070,563.53,200.97,19.564,41.047,4.7502e-05
2071,102.37,205.66,41.597,81.82,0.1767
2071,60.862,374.19,21.172,55.523,0.023282
2071,308,187.87,26.168,41.013,0.0066313
2071,597.34,315.4,25.804,49.36,0.00017635
2072,525.19,221.66,30.783,68.042,0.012477
2072,62.982,328.95,25.381,64.607,0.0043854
2073,606.63,254.34,27.412,67.106,0.25959
2073,117.9,219.57,27.575,71.303,0.21889
2073,105.2,211.58,34.883,80.57,0.065742
2073,200.81,195.7,37.107,90.965,0.054499
2073,127.05,228.47,29.626,67.389,0.053881
2073,88.74,201.65,28.844,86.614,0.051724
2073,403.02,183.99,20.944,43.493,0.0091846
2074,375.3,168.28,18.956,49.392,0.038852
2074,493.78,129.35,20.331,59.908,0.020457
2074,472.74,128.83,21.306,63.65,0.018947
2074,252.2,270.68,211.22,209.32,0.010713
2074,142.25,205.18,25.853,54.206,0.0098274
2074,481.8,127.46,22.4,69.73,0.0067699
2074,6.6099,82.845,17.027,51.37,0.0033168
2074,37.943,110.76,164.9,369.24,0.001852
2074,502.35,134.33,18.946,63.378,0.00082203
2074,278.58,68.008,193.17,411.99,0.00076955
2074,190.52,127.78,198.29,352.22,0.00012915
2075,411.1,181.4,26.16,61.353,0.74418
2075,401.37,169.14,31.803,66.566,0.23909
2075,420.07,188.87,23.141,54.818,0.093202
2075,413.01,197.26,17.878,53.428,0.056069
2075,394.73,168.33,18.69,52.752,0.018179
2075,209.63,178.19,19.465,45.576,0.0051292
2075,165.05,203.49,27.339,66.8,0.0035748
2075,529.28,319.17,21.792,47.95,0.003505
2075,429.35,195.12,17.161,50.084,0.0022106
2075,614.23,61.998,19.299,52.881,0.002055
2075,201.79,176.15,21.181,56.268,0.0018713
2075,173.61,218.29,22.081,55.537,0.0016877
2075,214.89,175.88,20.49,42.992,0.0014044
2075,620.84,55.783,18.65,48.519,0.00095098
2075,627.32,40.742,12.68,55.684,0.00034017
2075,162.78,221.13,21.444,51.181,9.3026e-05
2075,8.8188,149.19,18.383,51.941,3.8367e-05
2075,611.1,40.232,17.415,54.185,1.5699e-05
2076,113.88,197.68,23.203,79.06,0.052439
2076,219.6,199.78,20.516,74.612,0.051983
2076,228.05,201.42,22.271,69.748,0.041093
2076,102.14,187.06,30.952,96.792,0.040669
2076,605.98,39.222,29.021,72.18,0.030201
2076,580.64,249.67,18.032,57.609,0.018159
2076,202.8,185.05,33.689,94.314,0.010881
2076,61.579,363.79,22.932,57.773,0.010488
2076,619.27,241.1,20.727,103.09,0.0071195
2076,587.51,244.87,21.971,61.535,0.0030096
2076,555.93,240.4,26.714,64.439,0.0021085
2076,229.01,176.3,23.327,48.739,0.0013319
2076,186.44,115.25,224.92,364.75,8.962e-07
2077,123.31,202.15,42.387,75.307,0.26022
2077,220.6,197.89,24.757,76.532,0.054281
2077,405.81,182.67,21.644,49.362,0.0042701
2077,233.98,200.7,20.513,72.774,0.0035395
2077,241.43,203.48,21.847,68.424,0.0023746
2077,584.44,174,17.096,41.196,0.0020452
2078,129.43,203.2,27.521,75.35,0.05804
2078,220.93,196.79,24.774,74.139,0.027541
2078,611.61,198.98,17.082,44.032,0.024729
2078,231.7,204.55,21.701,66.497,0.0056298
2078,20.221,198.99,25.061,50.976,0.0034167
2078,77.616,156.58,18.683,43.146,0.0023979
2078,387.93,178.42,17.534,38.673,0.00084004
2079,423.39,159.46,24.091,66.272,0.10557
2079,240.99,196.59,27.632,77.411,0.058341
2079,7.5917,203.03,17.152,46.097,0.02941
2079,227.64,188.43,23.293,87.49,0.015472
2079,10.526,213.8,17.721,40.556,0.011091
2079,14.253,205.43,20.136,44.824,0.0060055
2079,24.49,207.53,18.768,42.059,0.00058183
2080,616.16,156.05,16.488,45.462,0.063157
2080,216.21,205.13,24.908,66.783,0.044896
2080,607.68,152.83,18.918,49.6,0.0217
2080,134.06,213.1,21.416,66.261,0.0066745
2080,20.446,209.15,20.12,44.115,0.0026542
2080,89.3,142.28,18.308,44.64,0.0010475
2080,627.38,149.33,12.618,57.259,0.00022635
2081,113.93,203.43,28.082,86.045,0.3111
2081,529.9,185.36,22.857,77.976,0.20319
2081,490.62,194.6,22.314,59.226,0.1821
2081,581.08,162.28,15.524,52.324,0.096326
2081,575.35,159.73,16.536,54.578,0.08396
2081,4.0296,225.03,26.319,66.583,0.030926
2081,478.23,190.51,25.282,60.127,0.019445
2081,526.76,175.91,42.17,119.88,0.017915
2081,146.25,191.36,22.878,52.681,0.017059
2081,586.16,163.39,14.997,53.562,0.016708
2081,535.92,177.51,25.132,96.198,0.012784
2081,503.94,177.76,26.503,84.599,0.0014305
2081,518.27,186.4,27.929,84.625,0.00049605
2081,506.14,175.23,46.405,103.83,0.00022907
2082,542.78,192.05,28.044,70.84,0.65412
2082,83.493,199.07,27.749,93.034,0.21698
2082,66.689,207.87,34.775,98.436,0.19866
2082,565.51,181.17,30.474,94.028,0.18287
2082,537.22,171.53,43.11,104.26,0.15799
2082,551.93,188.03,35.515,88.365,0.10169
2082,6.8324,38.439,16.376,50.465,0.078782
2082,307.69,280.04,27.279,66.496,0.060748
2082,387.64,304.59,21.964,47.008,0.037405
2082,581.85,183.6,31.108,94.141,0.029396
2082,13.067,42.747,19.762,50.668,0.027089
2082,61.749,224.62,26.82,78.169,0.021516
2082,615.29,324.72,20.457,49.967,0.012776
2082,359.3,298.89,20.418,44.951,0.0036237
2082,525.2,200.64,19.436,52.012,0.0021274
2082,348.41,291.95,23.147,52.508,0.0017622
2082,533.45,203.26,19.176,51.937,0.0006927
2082,326.31,284.01,22.625,59.054,0.00059276
2082,336.75,290.29,23.031,52.802,0.00025424
2082,358.12,36.387,26.92,53.552,5.9551e-05
2083,593.52,185.98,36.158,90.677,0.22588
2083,304.44,306.58,25.343,67.194,0.19422
2083,604.85,168.08,27.23,96.002,0.14017
2083,564.95,183.51,33.437,85.653,0.081146
2083,406.9,307.24,31.266,73.044,0.05655
2083,576,193.09,29.652,74.477,0.023633
2083,20.113,219.05,37.47,113.51,0.014237
2083,298,320.27,20.21,54.86,0.012563
2083,585.59,212.1,30.465,67.305,0.010692
2083,364.5,40.888,22.371,49.35,0.0085539
2083,213.24,225.64,19.787,50.424,0.0065304
2083,10.498,224.05,30.358,93.578,0.0055808
2083,324.24,192.49,41.156,92.425,0.0025441
2083,547.78,169.11,42.455,109.88,0.0025049
2083,398.75,309.91,27.982,72.852,0.00085268
2083,342.31,310.06,29.559,63.831,0.00079413
2083,327.92,305,29.919,67.902,0.00065923
2083,386.05,309.93,30.188,72.33,0.00023726
2084,540.88,189.27,28.2,76.392,0.47668
2084,573.47,171.91,36.934,108.85,0.40865
2084,195,239.29,24.452,56.33,0.21582
2084,609.66,232.1,22.672,63.146,0.082822
2084,2.3018,233.62,34.108,103.22,0.06474
2084,583.61,195.34,23.409,79.761,0.035499
2084,603.35,211.61,27.804,71.691,0.027884
2084,403.03,342.79,22.844,61.103,0.0053522
2084,374.47,344.24,20.934,53.494,0.0041748
2084,565.04,210.52,24.238,60.007,0.0022554
2084,93.348,174.76,28.663,67.608,0.0014419
2084,370.5,40.806,20.3,50.727,0.00097118
2084,596.49,213.84,18.991,64.837,0.00094363
2084,351.26,345.55,31.023,58.854,0.00012249
2085,581.93,199.34,30.522,90.1,0.14626
2085,407.06,339.98,34.545,74.803,0.067644
2085,379.55,355.09,20.762,50.162,0.06703
2085,611.05,240.26,22.423,58.87,0.038699
2085,617.11,244.38,22.893,64.677,0.034466
2085,546.38,205.21,25.249,71.03,0.034148
2085,316.86,346.19,20.965,55.239,0.024159
2085,370.36,350.96,22.129,56.874,0.01826
2085,329.93,346.53,21.768,54.635,0.015242
2085,337.68,343.12,26.029,68.713,0.0093329
2085,310.15,357.83,20.497,50.178,0.0058974
2085,343.54,337.98,33.185,77.114,0.0034408
2085,366.6,45.668,20.199,47.976,0.0010311
2086,6.8696,206.81,47.879,166.08,0.29231
2086,374.82,347.02,20.644,54.208,0.22195
2086,11.466,263.75,29.25,100.68,0.19806
2086,183.72,336.03,20.657,51.746,0.10471
2086,335.17,338.9,22.875,59.013,0.092061
2086,401.35,352.69,18.714,50.744,0.064037
2086,342.38,336.94,24.38,65.024,0.05263
2086,609.96,65.88,17.69,60.549,0.039432
2086,364.04,345.16,24.319,58.604,0.023069
2086,286.86,323.66,36.451,80.872,0.013032
2086,174.88,328.6,24.991,56.543,0.0060296
2086,349.53,341.9,34.614,66.336,0.0049963
2086,324.32,326.08,30.706,75.322,0.0023779
2086,194.08,335.6,24.072,55.423,0.0022835
2086,387.86,341.02,28.122,66.326,0.0008438
2086,89.096,91.761,24.358,52.513,0.00012656
2087,183.27,330.02,21.161,58.55,0.41759
2087,344.99,336.2,31.648,71.307,0.15551
2087,374.7,343.89,21.049,55.794,0.14848
2087,335.06,341.16,21.919,57.068,0.12294
2087,360.58,338.12,29.437,66.533,0.081819
2087,305.32,313.93,30.389,84.479,0.050618
2087,401.45,336.11,23.792,66.165,0.038003
2087,581.46,217.11,25.033,85.33,0.028375
2087,286.8,314.77,38.833,96.165,0.023232
2087,331.9,324.79,34.536,75.839,0.019739
2087,192.26,335.04,22.931,56.83,0.019474
2087,323.34,339.54,21.506,53.931,0.012279
2087,198.97,331.39,23.431,58.054,0.0078565
2087,315.5,334.36,23.333,58.915,0.0053028
2087,393.81,354.67,21.907,48.436,0.0037197
2087,329.41,351.28,20.032,49.249,0.0028457
2087,388.23,325.63,30.21,80.714,0.0013498
2087,407.51,48.423,23.109,56.53,0.00027837
2088,181.47,333.65,27.51,66.149,0.41026
2088,343.23,343.05,33.573,76.191,0.25791
2088,374.88,350.88,21.956,55.039,0.22188
2088,191.29,332.83,27.595,69.511,0.13378
2088,175.67,328.75,22.382,60.969,0.11466
2088,597.58,210.56,30.353,94.043,0.089723
2088,402.22,349.99,22.531,58.245,0.043043
2088,200.48,247.17,19.859,48.2,0.041722
2088,363.56,349,23.713,60.395,0.04109
2088,283.12,315.57,40.431,99.46,0.040053
2088,368.68,60.763,24.826,59.757,0.034174
2088,375.58,329.76,28.725,80.125,0.027664
2088,357.67,355.4,22.198,61.623,0.0087123
2088,383.35,354.47,24.91,53.122,0.0085095
2088,357.7,333.92,40.825,89.445,0.008326
2088,331.33,315.3,59.469,114.89,0.005587
2088,201.54,329.79,34.034,82.87,0.0053091
2088,329.35,347.9,21.851,57.253,0.0032144
2088,314.12,343.75,26.828,62.839,0.0031381
2088,388.17,327.97,30.726,87.263,0.0024075
2088,119.15,186.89,20.94,57.261,0.0017558
2088,329.84,339.26,34.404,82.102,0.0013273
2089,375.45,354.34,21.431,58.663,0.099984
2089,341.42,347.81,34.959,90.323,0.09714
2089,273.94,326.32,41.652,102.01,0.04457
2089,216.63,332.87,31.377,94.608,0.040862
2089,371.13,57.33,19.074,43.862,0.012415
2089,361.36,350.47,25.889,73.531,0.0097876
2089,329.17,371.32,22.283,56.544,0.0058132
2089,331.16,315.85,54.14,133.08,0.0039497
2089,290.67,322.77,37.555,106.22,0.0032767
2089,364.88,59.347,23.982,58.333,0.0031859
2089,330.3,356.76,32.234,74.621,0.0030397
2089,360.64,57.581,20.845,51.01,0.0020231
2090,151.02,351.06,28.169,68.242,0.13193
2090,32.03,196.44,75.936,208,0.10698
2090,338.42,352.37,36.467,89.935,0.070433
2090,217.37,336.83,42.653,94.383,0.068658
2090,207.56,333.98,29.996,95.024,0.043702
2090,78.079,219.56,20.713,49.206,0.041831
2090,147.91,365.87,22.739,54.456,0.033983
2090,271.45,331.96,42.783,99.088,0.028325
2090,160.4,367.07,21.635,51.935,0.020143
2090,66.274,222.28,31.591,87.116,0.019729
2090,138.22,334.5,34.674,88.587,0.013656
2090,155.84,376.04,20.195,48.377,0.011254
2090,372.71,56.425,18.548,43.741,0.0042724
2090,45.162,160.07,111.64,250.89,0.0042649
2090,179.22,345.41,29.106,71.082,0.0030487
2090,60.569,216.64,25.598,63.745,0.0026756
2090,366.75,54.443,18.993,44.01,0.0016643
2090,254.83,337.79,39.131,87.597,0.00042169
2090,330.88,318.48,55.611,133.14,0.0002215
2090,332.28,377.34,24.062,60.096,3.7059e-05
2091,179.31,354.92,21.228,55.385,0.18261
2091,145.94,350.04,29.219,68.053,0.090262
2091,271,331.03,43.601,95.478,0.047317
2091,215.59,337.92,31.083,86.941,0.043318
2091,337.17,350.64,39.433,93.934,0.032672
2091,348.11,236.43,27.813,72.824,0.024952
2091,15.984,204.72,87.798,211.53,0.011481
2091,159.1,360.01,23.935,58.737,0.0095353
2091,372.08,56.955,17.582,43.287,0.0056111
2091,360.41,49.912,21.049,43.514,0.0048112
2091,169.25,346.22,37.239,67.711,0.0025173
2091,377.9,56.395,17.9,44.093,0.0015463
2091,141.33,361.99,23.288,53.781,0.00055543
2091,48.465,148.08,106.21,226.59,0.00021298
2091,331.46,317.1,56.155,140.92,0.00017364
2092,182.93,357.12,21.039,55.549,0.29407
2092,338.57,354.54,38.008,87.763,0.16311
2092,189.95,355.26,28.754,62.111,0.095242
2092,159.6,349.14,33.045,68.525,0.020102
2092,214.45,338.55,29.195,87.622,0.01807
2092,24.444,222.77,68.43,192.77,0.0096226
2092,147.51,363.76,22.872,54.976,0.0086215
2092,148.52,345.19,33.763,72.283,0.0081219
2092,155.98,372.44,21.203,49.833,0.0073025
2092,347.61,341.17,56.271,103.38,0.0060956
2092,173.56,360.88,22.215,51.96,0.0039496
2092,371.33,357.6,30.463,79.425,0.0036115
2092,378.04,60.843,18.144,43.218,0.0014788
2092,338.68,376.74,24.923,63.876,0.000488
2092,328.43,333,61.111,121.65,0.00039032
2092,367.12,59.947,17.704,40.607,0.00036688
2092,49.029,153.96,113.34,234.44,7.2397e-05
2092,367.03,218.19,28.192,58.483,1.4932e-05
2093,179.23,357.35,20.777,52.589,0.32321
2093,155.85,353,26.806,66.583,0.30606
2093,520.8,202.8,29.682,87.998,0.076663
