1490,267.76,138.91,12.371,46.847,0.0032744
1490,570.87,152.49,10.52,46.338,0.0024163
1490,424.84,138.07,29.98,67.495,0.0023702
1490,327.33,135.14,51.055,92.346,0.0022227
1490,860.68,218.06,29.688,103.12,0.0021241
1490,260.27,138.36,26.434,53.116,0.0019681
1490,354.78,141.78,12.692,42.366,0.0017129
1490,873.11,204.36,22.893,107.95,0.0014915
1490,301.87,142.43,42.245,51.379,0.00067103
1490,248.89,122.56,64.019,147.67,0.0005757
1490,702.97,152.14,27.811,125.24,0.00037301
1490,537.4,147.31,12.297,42.237,0.00033001
1490,910.46,128.56,35.336,111.81,0.00031632
1490,745.84,155.37,40.584,124.14,0.00025834
1490,765.72,177.97,18.584,92.104,0.0002056
1490,307.74,140.11,17.915,42.44,0.00018997
1490,352.96,142.29,26.748,46.697,0.00016085
1490,481.89,140.56,11.24,38.935,0.00014023
1490,722.99,170.13,15.674,52.789,0.00012394
1490,542.91,171.26,40.405,71.33,6.862e-05
1490,277.03,142.53,39.065,58.319,5.5627e-05
1490,769.88,143.41,19.369,118.59,4.7442e-05
1490,681.52,149.41,25.469,142.33,4.683e-05
1490,715.04,162.31,17.74,73.354,4.1499e-05
1490,757.3,153.56,42.561,105.75,2.1937e-05
1490,524.69,210.04,40.646,159.96,1.154e-05
1490,823.54,124.1,37.151,134.86,4.4463e-06
1490,919.28,124.07,40.626,110.29,3.2895e-06
1490,923.93,122.2,64.571,133.02,2.2789e-07
1490,791.73,126.99,47.558,131.89,8.6529e-08
1490,808.77,137.86,35.594,156.02,3.9443e-09
1490,852.59,120.2,45.283,137.76,9.9785e-10
1491,192.03,150.27,27.107,42.149,0.081942
1491,194.96,148.78,14.095,40.545,0.0097128
1491,188.32,148.32,14.176,40.337,0.0012811
1491,185.11,144.11,27.297,53.463,0.00024558
1491,328.15,153.49,25.971,52.85,2.2292e-05
1491,340.76,155.97,17.838,47.043,1.9645e-05
1491,347.43,150.68,16.952,52.514,3.9941e-06
1491,508.19,156.5,26.531,62.45,3.1521e-08
1492,456.12,205.09,11.23,30.599,0.71737
1492,450.94,203.25,12.5,33.948,0.4044
1492,445.62,200.42,13.414,37.555,0.029869
1492,463.4,196.05,11.443,39.99,0.0022744
1492,385.7,188.53,15.731,53.971,0.0016406
1492,440.45,197.31,11.877,45.308,0.00078179
1492,433.92,200.54,11.527,42.868,0.00023561
1492,378.05,158.07,41.349,90.838,3.9098e-07
1493,21.589,145.41,15.263,46.949,0.041116
1493,628.16,164.04,10.988,24.403,0.00218
1493,513.67,172.44,12.343,30.158,0.00065071
1493,624.88,162.52,18.733,33.406,1.3242e-05
1494,1141.3,148.24,60.93,117.08,0.98573
1494,650,145.71,11.495,32.822,0.16039
1494,923.8,154.51,11.521,31.809,0.00030808
1494,656.27,148.57,10.872,32.402,0.00022148
1494,1119.6,150.92,61.185,104.09,0.00012984
1494,1174.9,144.8,46.802,91.222,2.6144e-06
1495,643.29,167.06,19.152,44.418,0.046964
1495,639.35,173.25,12.983,34.163,0.012541
1495,649.21,168.43,27.291,42.367,0.0064436
1495,1050.6,127.34,36.296,77.078,0.0018953
1495,655.83,164.24,34.898,47.649,0.00027605
1495,1055.2,131.78,25.79,45.02,6.6625e-05
1495,60.422,191.37,14.585,33.034,9.824e-06
1496,122.88,180.18,13.533,51.141,0.0011586
1496,117.95,174.97,14.093,54.29,0.00019853
1496,114.2,132.73,49.95,109.07,0.00017622
1496,137.55,173.82,42.177,74.893,0.00017075
1496,159.41,151.56,41.691,110.56,7.5821e-05
1496,136.48,142.05,58.338,115.05,3.7607e-05
1497,521.25,156.11,53.651,135.35,0.9998
1497,697.6,165.54,20.042,58.756,0.00032038
1497,500.75,161.99,37.378,112,0.00020707
1497,1094.5,172.81,39.233,98.784,1.8081e-06
1498,169.71,248.78,31.338,69.819,0.071872
1498,734.87,215.59,19.582,50.206,0.016625
1498,516.08,113.25,32.451,61.286,0.00097289
1498,728.26,178.43,29.762,96.982,3.1336e-07
1499,113.79,153.37,17.32,49.087,0.002809
1499,339.34,92.031,37.717,74.557,0.0012123
1499,140.95,5.9012,39.459,122.33,4.0431e-08
1499,251.3,0,47.789,211.03,3.0239e-08
1499,188.49,0,43.503,173.56,1.6883e-09
1499,233.91,0,46.281,196.31,1.5953e-09
1499,209.34,0,46.46,165.13,3.2987e-10
1500,1153,136.87,51.232,98.047,0.99857
1500,1197.4,137.03,26.634,98.288,0.9548
1500,1027.4,157.68,12.743,49.982,0.43202
1500,1011.4,153.36,33.109,77.772,0.37269
1500,1016.7,157.58,21.286,52.899,0.19004
1500,1172.8,137.08,23.126,89.367,0.12909
1500,1163.8,133.89,18.2,98.853,0.1084
1500,879.78,153.59,16.088,40.032,0.081882
1500,1031.7,158.77,12.615,49.846,0.055051
1500,1111.3,149.43,19.408,68.186,0.045393
1500,1142.7,136.06,35.273,100.79,0.044823
1500,105.21,105.61,30.854,67.131,0.042572
1500,999.37,148.44,39.574,60.258,0.038054
1500,1003.1,144.62,16.778,67.336,0.037484
1500,1022,151.28,12.675,53.119,0.024223
1500,1184.3,139.05,12.422,84.644,0.020765
1500,1182.5,125.36,39.932,120.55,0.016166
1500,1008.4,143.83,12.625,52.264,0.013701
1500,883.11,151.28,21.454,42.608,0.011117
1500,1036.3,155.73,10.835,43.105,0.010101
1500,1001.9,142.87,13.222,49.184,0.0092446
1500,1118.7,162.22,16.817,60.083,0.0081374
1500,1190,139.25,28.03,65.967,0.0054537
1500,514.03,170.52,13.783,28.478,0.0051113
1500,1175.5,137.53,17.138,52.599,0.0049439
1500,1162,139.75,31.266,66.353,0.0048534
1500,1118.3,130.78,53.573,98.142,0.0045048
1500,1156,134.75,16.615,99.58,0.0037782
1500,1202.9,148.26,17.368,73.646,0.0037529
1500,1189.7,143.19,12.718,58.753,0.0028642
1500,986.14,146.93,32.48,68.794,0.0026467
1500,1016.5,148.58,12.813,55.098,0.0022139
1500,1022.4,147.57,26.208,59.113,0.0015262
1500,1194.7,141.61,14.424,62.185,0.0011723
1500,1168.4,139.77,17.876,50.951,0.00086438
1500,875.97,153.46,12.194,40.916,0.00064001
1500,563.71,157.09,13.832,37.025,0.00058054
1500,1182.5,170.2,15.851,60.624,0.00044894
1500,89.853,90.319,39.835,93.23,0.00035904
1500,1008.8,157.91,13.451,55.002,0.00026532
1500,993.38,146.43,12.545,57.654,0.00025199
1500,545.87,170.41,11.251,24.951,0.0002436
1500,883.63,143.35,35.594,53.598,6.4295e-05
1500,1150.6,148.89,14.118,73.138,4.778e-05
1500,1146.9,158.4,13.198,59.833,3.803e-05
1500,508.97,168.54,13.369,30.74,8.9027e-06
1501,704.84,164.6,12.347,38.747,0.5106
1501,270.26,193.39,11.843,27.502,0.0074957
1501,274.35,192.82,12.268,30.343,0.0021433
1501,698.18,165.24,12.926,32.503,1.8371e-05
1502,733.54,193.25,12.701,65.61,5.6511e-06
1503,487.47,159.77,12.966,35.579,0.0048181
1503,213.08,166.02,32.966,54.331,0.00019051
1503,232.04,170.24,12.456,46.554,7.8597e-05
1503,493.49,156.47,13.861,38.77,5.182e-05
1503,233.89,165.63,18.685,40.89,1.0439e-05
1504,898.81,193.53,69.238,93.797,0.016682
1504,233.85,77.498,13.758,44.611,0.0015815
1504,568.79,172,11.586,21.998,0.0011498
1504,1138.1,47.503,30.713,67.602,3.1305e-05
1504,1147.1,35.988,32.708,94.286,2.3533e-06
1504,1122.3,32.714,39.236,110.73,9.0275e-07
1504,277.6,117.42,13.297,46.002,2.3671e-08
1505,1.8702,169.74,15.474,61.14,0.18524
1505,0,168.06,30.972,64.903,0.00094717
1505,2.2998,160.84,71.633,90.776,4.6184e-07
1505,3.5284,133.48,45.857,97.661,6.7079e-08
1505,577.04,154.13,59.923,92.171,6.8311e-11
1506,374.81,70.546,39.562,81.47,2.1159e-05
1506,916.63,155.5,12.242,36.015,6.6347e-06
1506,922.97,158.53,11.737,35.187,7.232e-07
1506,928.31,156.04,11.003,35.406,5.2359e-07
1506,974.31,152.55,42.766,110.33,3.6988e-07
1506,1041.1,2.6288,42.708,113.2,1.959e-07
1506,1028.7,0,62.403,210.56,2.0829e-08
1506,1051.8,0,61.357,203.66,4.5886e-11
1508,293.31,209.55,37.022,100.57,8.0719e-08
1509,545.41,178.79,12.171,39.76,0.78864
1509,66.671,225.38,37.821,55.011,0.00090549
1509,646.16,192.85,84.874,133.15,8.9281e-05
1510,415.76,177.91,28.361,102.89,0.00018981
1511,810.49,216.9,19.519,53.583,0.0061054
1511,329.79,190.28,19.563,57.122,0.0005512
1511,332.32,182.4,33.214,80.776,0.00011852
1511,805.35,218.48,17.523,55.186,9.4556e-05
1511,1190.1,0,51.919,185.88,5.4336e-10
1512,562.66,160.65,64.723,180.61,0.99987
1512,1113.2,174.77,43.05,101.71,3.1358e-06
1512,596.04,191.46,39.69,83.134,1.0916e-06
1514,1102.5,130.34,75.553,189.43,0.15689
1514,313.79,177.75,12.959,30.346,0.12749
1514,1091.6,132.02,57.381,131.12,0.00077119
1514,1119.7,177.8,83.358,149.95,0.00024647
1514,1082.1,131.57,49.262,168.12,6.1209e-06
1514,1159.3,196.36,62.915,137.11,1.7921e-06
1515,26.599,188.26,12.911,39.232,0.01594
1515,30.987,190.52,12.99,37.921,0.0086556
1515,17.929,182.68,34.765,67.605,0.00036311
1516,681.07,204.48,16.221,35.325,0.10377
1516,878.61,175.05,39.344,83.65,0.0023703
1516,687.17,200.6,14.609,41.372,0.00033365
1516,907.78,27.215,201.43,347.79,0.0001296
1516,745.29,178.45,30.544,90.715,9.9808e-05
1516,276.38,187.11,27.837,54.578,2.4857e-05
1516,119.44,163.07,45.875,78.466,9.8449e-06
1518,606.39,172.57,16.798,43.892,0.92154
1518,474.25,173.52,12.424,42.781,0.010821
1518,468.96,172.83,13.162,42.202,0.0010126
1518,462.15,171.38,13.403,41.484,0.00055565
1518,94.377,128.41,45.895,84.516,0.0003768
1518,480.66,173.44,11.469,42.573,0.00027702
1518,599.31,174.08,11.53,41.695,8.7977e-06
1518,47.988,110.1,40.346,53.962,6.6815e-06
1518,621.09,169.05,10.083,46.086,1.282e-06
1519,1190.6,114.78,32.742,104.56,0.01891
1519,863.41,165.85,11.521,24.394,0.011446
1519,420.1,167.54,11.592,25.291,0.0042831
1519,765.92,111.67,12.231,24.677,0.00036877
1519,768.83,104.36,12.582,32.426,0.00035379
1519,296.24,140.03,12.761,64.984,0.00010176
1519,1206.6,161.91,14.982,64.082,6.5814e-06
1519,610.88,132.04,13.98,38.679,2.9806e-07
1520,809.32,165.42,43.201,120.72,0.73595
1520,772.59,176.33,29.27,80.824,0.37397
1520,747.81,146.48,16.183,42.969,0.019786
1520,742.7,151.93,13.652,33.587,0.012555
1520,739.5,157.46,11.698,25.719,0.011505
1520,781.61,172.78,42.887,63.191,0.0049607
1520,798.66,171.15,32.892,69.097,0.0026191
1520,827.82,161.98,27.844,105.28,0.0017105
1520,802.07,166.85,14.665,55.891,0.0015522
1520,836.16,159.57,13.649,65.677,0.0013296
1520,786.21,175.44,22.787,66.931,0.001051
1520,770.36,170.29,48.134,109.46,0.00098507
1520,759.97,171.35,38.628,65.374,0.00054363
1520,780.17,167.86,65.594,127.32,0.00047626
1520,782.53,178.02,16.324,59.71,0.00040895
1520,818.07,220.47,36.138,91.51,0.00023299
1520,742.01,146.22,25.646,57.685,0.00015427
1520,735.02,46.735,15.066,64.242,8.9615e-05
1520,736.58,150.56,25.651,39.237,7.8573e-05
1520,775.76,173.83,16.478,59.881,2.4733e-05
1520,751.47,151.15,26.484,79.525,2.3355e-05
1520,813.65,163.27,22.664,76.194,2.4113e-07
1521,312.55,93.459,13.927,48.637,0.0022719
1521,379.35,166.7,15.993,37.021,0.0018129
1521,383.09,160.74,20.878,42.9,0.00032364
1521,195.07,137.47,22.77,81.537,6.9673e-05
1521,1204.2,103.22,36.773,59.833,1.9471e-06
1522,533.82,168.49,17.167,43.305,0.25104
1522,238.91,50.732,13.186,46.738,0.018566
1522,242.79,50.426,13.614,40.939,0.0089278
1522,227.26,52.088,31.274,49.913,0.00090892
1522,969.04,173.66,20.195,56.81,0.0003676
1522,57.971,95.847,11.791,36.627,0.00014163
1522,1036.1,195.36,26.298,87.999,0.00013732
1522,58.557,80.86,20.423,44.897,3.2724e-06
1522,302.87,96.368,17.967,54.641,5.7018e-08
1523,114.68,177.75,26.604,50.201,0.99084
1523,403.99,170.03,12.18,58.578,0.80653
1523,660.53,169.01,10.637,49.466,0.72938
1523,661.38,168.5,29.413,49.862,0.70884
1523,672.7,163.33,25.06,56.404,0.3265
1523,665.71,168.48,9.8693,50.715,0.23546
1523,308.12,180.08,10.717,25.719,0.12111
1523,678.25,158.2,32.41,63.683,0.1154
1523,115.84,180.69,15.391,41.745,0.034817
1523,4.2721,188.51,10.755,29.246,0.034434
1523,129.63,180.7,15.754,44.904,0.013778
1523,655.12,167.27,23.508,53.572,0.0057695
1523,303.8,179.54,10.326,26.9,0.0015897
1523,689.4,156.43,31.85,60.226,0.0015334
1523,1027.6,184.6,12.1,38.493,0.0014348
1523,140.1,183.83,11.323,35.046,0.0010716
1523,401,171.96,22.845,71.306,0.00093964
1523,608.27,149.62,12.484,44.97,0.00053335
1523,657.79,143.27,43.013,91.27,0.00034812
1523,1030,133.42,27.938,67.993,0.00020235
1523,670.77,153.36,55.656,85.52,2.0335e-05
1523,6.658,197.71,14.063,29.062,3.2775e-06
1523,704.08,152.98,14.713,60.557,1.3011e-06
1523,793.43,169.91,19.283,37.426,1.2214e-08
1524,202.43,205.26,35.94,114.69,3.76e-06
1525,910.17,155.12,38.302,112.2,0.78124
1525,370.49,180.39,10.049,22.228,0.080033
1525,919.98,161.18,19.025,94.11,0.017098
1525,907.66,162.55,26.958,73.572,0.01322
1525,127.61,161.61,12.808,53.496,0.00023828
1525,917,160.06,18.319,54.024,0.00013476
1525,134.63,148.08,29.224,71.903,0.00011917
1525,120.59,144.99,35.133,68.608,4.8528e-05
1525,930.2,161.78,15.645,49.465,4.4763e-05
1525,934.39,170.91,14.908,89.044,2.0173e-05
1525,917.82,176.5,46.075,95.956,1.8459e-05
1525,938.45,181.15,23.572,89.971,1.3448e-07
1526,504.57,161.7,27.465,98.384,0.99948
1526,634.27,161.95,29.008,69.253,0.99948
1526,586.37,162.75,23.901,73.73,0.99804
1526,1026.4,116.98,101.43,211.77,0.99605
1526,478.01,167.17,25.522,92.793,0.99552
1526,951.77,131.43,98.214,242.57,0.98649
1526,675.71,165.92,14.616,57.454,0.97688
1526,483.28,165.39,45.008,96.265,0.95761
1526,703.67,158.18,25.65,60.339,0.94425
1526,171.24,210.23,83.522,163.77,0.87729
1526,618.09,168.66,16.891,45.607,0.8181
1526,677.54,163.51,22.569,61.323,0.53689
1526,366.51,211.43,50.018,100.94,0.52709
1526,435.83,190.92,23.652,67.421,0.51686
1526,116.97,212.19,122.74,161.81,0.4926
1526,650.92,163.59,14.422,66.936,0.43428
1526,994.06,129.12,92.166,236.73,0.42828
1526,626.57,169.17,12.94,46.992,0.40658
1526,279.73,209.82,66.611,157.09,0.30637
1526,467.69,166.23,11.695,47.519,0.29868
1526,671.18,164.87,11.253,59.391,0.27937
1526,958.61,150.52,11.566,50.052,0.26874
1526,692.22,160.83,11.245,40.65,0.2482
1526,632.04,162.28,11.702,62.565,0.23536
1526,619.1,165.98,26.709,53.02,0.23279
1526,471.46,160.72,13.02,93.117,0.21112
1526,1037.1,121.69,49.947,183.87,0.20796
1526,692.61,157.42,15.433,60.446,0.17761
1526,596.85,159.33,15.459,76.506,0.15048
1526,665.87,166.9,12.454,45.278,0.14149
1526,109.72,210.9,79.079,145.39,0.11685
1526,682.9,146.99,54.827,94.323,0.1126
1526,467.02,165.42,26.15,84.319,0.1057
1526,698.18,159.81,10.196,46.668,0.10517
1526,629.71,164.62,22.9,58.943,0.099925
1526,1041.3,142.94,11.811,62.584,0.081404
1526,614.65,180,12.67,34.023,0.070814
1526,448.1,176.29,53.547,77.638,0.054987
1526,472.94,165.76,10.771,54.636,0.054132
1526,910.63,211.86,13.858,41.451,0.05103
1526,954.14,146.23,21.128,77.608,0.050365
1526,492.56,163.85,20.247,95.9,0.049373
1526,1169.3,187.13,29.765,61.345,0.049084
1526,687.75,154.64,27.732,78.739,0.046909
1526,963.53,152.02,12.09,51.495,0.045634
1526,740.57,215.26,13.169,58.358,0.042783
1526,695.72,151.37,28,89.704,0.04125
1526,209.21,209.59,118.32,156.62,0.040608
1526,498.96,163.24,20.055,84.603,0.038801
1526,824.15,133.46,48.197,131.53,0.026069
1526,663.22,166.28,9.845,54.561,0.023912
1526,584.15,162.79,13.82,77.561,0.021405
1526,687.76,162.9,24.286,40.464,0.020901
1526,713.29,160.78,18.957,50.494,0.020795
1526,1163.2,186.34,27.108,50.584,0.017666
1526,827.96,162.02,14.015,70.269,0.015095
1526,838.98,130.58,17.875,70.956,0.012851
1526,1026.7,144.73,45.227,213.95,0.010503
1526,822.76,146.04,37.192,89.388,0.0095649
1526,1048.8,120.91,62.771,144.33,0.0094614
1526,612.42,164.26,13.04,51.781,0.008192
1526,655.26,163.86,20.932,62.22,0.007267
1526,961.87,146.6,20.306,64.845,0.0058927
1526,820.94,169.28,26.099,69.572,0.0048903
1526,500.64,162.96,11.575,58.504,0.0048745
1526,461.85,165.79,18.784,67.673,0.0047959
1526,945.01,144.06,54.891,194.65,0.0036442
1526,343.37,214.73,61.06,105.08,0.0035502
1526,422.69,190.74,31.683,68.077,0.0030662
1526,728.84,213.81,31.942,85.928,0.0030073
1526,306.12,218.5,31.278,67.059,0.0028783
1526,157.19,204.04,49.549,155.25,0.0022384
1526,658.41,168.19,9.674,44.367,0.0020024
1526,608.84,177.72,12.131,39.786,0.0019691
1526,304.89,219.85,37.446,120.48,0.0019548
1526,606.59,160.47,11.093,66.801,0.0016906
1526,389.74,210.07,28.577,83.695,0.0016879
1526,203.11,218.63,55.093,104.58,0.0016628
1526,779.96,191.42,24.437,102.93,0.0015758
1526,829.86,125.98,39.199,90.843,0.00096609
1526,443.7,192.4,22.398,60.922,0.00068816
1526,764.75,203.28,36.814,99.166,0.00065734
1526,1021.6,138.35,41.604,108.65,0.00045612
1526,379.82,199.74,60.259,97.104,0.00044101
1526,518.89,161.68,16.834,82.631,0.00039988
1526,781,106.49,14.135,60.441,0.00036065
1526,758.05,210.49,20.345,68.69,0.00035721
1526,1100,114.46,19.214,61.267,0.00029816
1526,9.5723,235.8,119.42,127.81,0.00029523
1526,693.68,149.46,61.978,139.7,0.00026602
1526,749.21,206.33,34.499,96.063,0.00026162
1526,601.65,166.08,13.006,61.637,0.00026004
1526,810.95,181.94,23.54,63.965,0.00021459
1526,93.514,220.05,51.004,138.07,0.00020113
1526,791.62,184.29,13.417,97.832,0.00020055
1526,73.28,227.65,49.127,100.19,0.00018401
1526,313.55,214.74,14.649,72.357,0.00015208
1526,747.63,214.41,22.639,62.25,0.00013584
1526,432.19,186.95,15.881,60.6,0.00010348
1526,803.2,149.31,85.161,169.61,9.38e-05
1526,453.67,181.48,21.886,72.822,9.1663e-05
1526,492,162.8,14.724,51.961,7.8168e-05
1526,790.24,179.7,24.256,92.617,7.7408e-05
1526,1042.2,223.92,29.685,100.34,6.7307e-05
1526,174.64,217.25,43.964,155.35,5.278e-05
1526,1035.3,203.73,42.912,139.71,4.0961e-05
1526,319.93,220.13,14.027,62.392,3.7057e-05
1526,736.73,144.14,146,197.07,1.47e-05
1526,189.77,281.05,70.241,92.952,5.3969e-06
1526,506.17,158.89,19.018,69.48,2.7521e-06
1526,713.52,189.82,62.136,122.19,2.3639e-06
1527,533.04,184.66,11.145,36.679,0.0039926
1527,530.14,183.01,11.054,32.928,0.002277
1527,526.47,180.38,10.604,35.336,0.00012123
1527,73.12,180.43,36.239,32.352,4.7956e-08
1528,569.47,170.37,13.791,27.232,0.88984
1528,453.19,169.2,12.922,34.361,0.49387
1528,878.36,157.17,13.419,35.871,0.38701
1528,911.69,145.85,14.432,49.982,0.065637
1528,506.47,168.79,12.194,31.834,0.034757
1528,722.97,151.92,12.654,32.226,0.032077
1528,194.03,135.67,14.204,48.205,0.027782
1528,185.05,116.69,27.851,68.972,0.024748
1528,457.04,165.64,13.274,39.952,0.015335
1528,870.18,157.56,12.104,31.412,0.010076
1528,565.32,167.76,12.305,29.451,0.0067854
1528,863.57,159.57,11.588,30.608,0.0038241
1528,859.83,159.35,11.435,31.403,0.0025588
1528,869.54,156.29,25.656,33.13,0.0014009
1528,855.64,161.34,12.067,30.616,0.0013652
1528,574.38,168.34,26.079,27.793,0.0012632
1528,906.95,140.81,27.478,54.101,0.0012513
1528,588.3,164.7,12.201,29.496,0.00037229
1528,851.7,158.68,12.275,36.34,0.00036104
1528,368.35,153.35,15.321,49.924,0.00031829
1528,363.59,160.76,14.641,45.088,0.00016758
1528,581.1,165.49,10.992,32.195,0.00012863
1528,1211,121.28,13.01,49.071,8.5361e-05
1528,391.35,173.93,12.85,39.306,7.9119e-05
1528,357.13,145.82,15.194,57.582,6.3873e-05
1528,397.62,174.57,11.619,38.751,4.9052e-05
1528,360.73,169.62,29.341,37.63,1.6102e-05
1528,639.8,168.12,23.386,26.889,1.5711e-05
1528,350.91,143.65,33.989,54.318,1.449e-05
1528,379.47,163.05,30.958,48.319,4.1576e-06
1528,338.06,106.97,22.863,35.873,1.3403e-06
1528,391.56,174.18,31.762,41.387,1.1138e-06
1528,1195.5,106.56,28.474,64.562,1.0143e-06
1528,363.55,146.38,38.925,63.518,9.7021e-07
1528,387.99,169.66,11.434,44.14,5.3798e-07
1528,381.75,160,11.26,50.558,4.3906e-08
1528,629.87,168.07,41.82,38.776,2.0569e-08
1528,573.41,160.13,40.416,27.588,1.3727e-08
1528,649.53,163.47,14.795,34.026,1.3153e-08
1529,425.61,26.333,14.953,28.347,0.022207
1529,43.643,121.71,31.983,73.121,0.0059448
1529,92.099,133.49,12.153,42.635,0.0027797
1529,28.998,54.505,53.063,128.83,0.0027376
1529,208.3,214.66,16.41,40.943,0.0025127
1529,44.655,59.392,36.321,90.997,0.0019441
1529,675.65,171.88,32.423,52.707,0.00079046
1529,675.86,171.77,14.696,43.661,0.00072914
1529,83.194,125.55,12.94,50.04,0.00055887
1529,421,29.304,13.439,31.395,0.00050593
1529,87.626,117.7,23.525,56.362,0.00042101
1529,56.239,53.581,26.929,75.468,0.00031012
1529,681.6,176.87,15.33,43.123,0.0001444
1529,49.583,93.21,30.716,82.331,0.00011814
1529,61.839,64.151,39.045,101.87,6.8148e-05
1529,834.62,0,77.491,243.73,6.6881e-05
1529,853.56,155.42,31.45,108.29,5.3959e-05
1529,62.614,107.11,30.407,70.429,2.9536e-05
1529,72.542,125.99,24.03,61.801,2.3064e-05
1529,492.39,129.22,17.585,49.213,7.7055e-06
1529,135.02,106.18,29.263,120.35,2.6236e-06
1529,846.01,0,41.488,202.9,1.4924e-07
1531,887.18,178.32,34.2,79.706,0.99997
1531,735.92,192.44,14.311,29.041,0.081667
1531,885.98,174.17,18.435,84.973,0.028711
1531,677.74,175.89,12.132,25.251,0.026926
1531,683.59,178.17,11.643,24.729,0.0020158
1531,672.3,174.54,9.706,27.358,0.0020121
1531,1168.3,241.49,15.273,43.739,0.00010295
1531,24.708,151.04,37.179,103.81,6.1788e-05
1531,694.34,173.96,11.939,32.139,3.2741e-05
1531,900.89,176.68,41.592,71.015,8.0909e-08
1532,505.65,192.45,12.318,38.356,0.026851
1532,502.93,188.19,21.894,40.893,0.0040956
1532,501.88,189.84,11.034,41.852,0.0011426
1532,516.01,187.54,12.525,32.828,0.00016199
1532,499.25,181.85,10.94,46.992,1.6631e-05
1533,669.9,166.3,11.568,30.38,0.89758
1533,719.33,165.96,10.443,27.475,0.042239
1533,747.7,190.86,19.777,66.147,0.00073158
1533,714.76,164.38,10.668,29.294,0.00040539
1533,996.05,163.68,48.363,105.45,0.00031767
1533,725.22,171,11.358,31.188,0.00020673
1533,969.68,154.59,107.17,109.53,0.00010434
1533,819.7,168.98,11.387,58.748,1.5674e-05
1533,809.94,178.06,12.298,45.387,1.371e-06
1533,985.27,241.1,21.674,49.1,1.078e-06
1533,741.82,194.35,10.973,52.449,3.8657e-08
1533,802.17,171.45,12.695,54.763,9.3214e-10
1534,282.42,172.88,11.854,38.82,0.035981
1534,739.78,170.77,11.919,32.03,0.0027093
1534,275.72,173.7,13.916,38.041,0.0015817
1534,276.29,176.13,22.796,39.619,0.00018441
1534,286.05,182.05,12.33,40.75,1.5952e-05
1534,883.95,171.14,19.253,43.356,2.9313e-06
1534,885.27,157.61,26.723,58.327,1.4441e-07
1535,723.7,165.91,22.959,86.804,0.10256
1535,289.02,180.04,13.786,52.271,0.021228
1535,726.76,209.18,14.615,44.931,0.020493
1535,729.89,191.93,13.981,65.292,0.0071542
1535,279.53,221.02,14.68,62.864,0.00074237
1535,728.41,179.64,26.251,80.907,0.00041898
1535,279.93,174.75,26.44,81.816,0.00013492
1535,721,170.64,52.464,89.336,6.235e-05
1535,290.15,194.34,18.666,51.767,5.5224e-05
1535,265.54,21.177,21.379,50.586,4.1953e-05
1535,715.23,171.3,27.583,57.357,4.044e-05
1535,270.27,186.29,24.821,121.26,1.5392e-05
1535,286.89,183.01,28.972,77.883,7.7194e-06
1535,532.02,175.63,13.573,38.492,6.1254e-07
1537,1109.9,141.66,47.026,100.8,0.997
1537,1143.2,142.23,46.866,99.842,0.99491
1537,1027.7,159.25,12.956,46.577,0.5752
1537,1019.9,159.25,25.74,49.62,0.54736
1537,1012.8,143.35,31.991,114.96,0.22121
1537,880.57,152.71,14.91,40.835,0.12842
1537,1004.9,153.42,34.013,61.909,0.127
1537,1118.1,144.16,26.45,85.392,0.10557
1537,1137.5,147.14,34.568,81.114,0.081741
1537,111.64,105.82,23.248,67.834,0.051626
1537,1130.8,148.53,17.607,63.37,0.050018
1537,1140.3,151.01,11.296,54.21,0.05
1537,1021.4,153.05,13.017,48.023,0.048271
1537,1033.6,159.95,12.216,52.332,0.042271
1537,1148.2,146.57,16.979,88.963,0.039935
1537,1001.4,146.56,17.964,66.506,0.024862
1537,514.49,172.67,13.319,26.828,0.018173
1537,363.23,149.58,16.04,40.516,0.015308
1537,1153.6,145.11,22.156,96.677,0.015071
1537,1165.5,146.2,33.62,94.305,0.012751
1537,1144.7,150.46,13.875,59.263,0.0079881
1537,982.03,148.88,33.913,68.872,0.0074812
1537,1009.8,159.23,13.176,56.388,0.0064123
1537,1138.3,143.76,23.722,55.735,0.0059328
1537,1014.8,157.65,13.737,59.837,0.0058425
1537,882.8,153.44,21.743,43.754,0.0041478
1537,980.95,139.57,18.042,81.957,0.0031514
1537,1013.3,146.39,12.418,46.366,0.0030038
1537,876.15,153.84,12.042,39.882,0.0015912
1537,1096.8,134.22,43.628,106.06,0.0014193
1537,987.85,140.36,18.063,76.936,0.0013643
1537,876.62,135.6,20.256,63.781,0.0012002
1537,991.26,144.22,42.517,62.315,0.0010049
1537,1110.7,150.44,22.092,68.293,0.00093293
1537,1031.1,150.25,11.723,49.54,0.00075215
1537,101.14,96.501,29.472,88.362,0.00043772
1537,106.59,73.013,40.392,109.3,0.00028346
1537,1006.5,167.1,12.702,42.343,0.00024607
1537,1118.8,128.59,18.089,67.092,8.9092e-05
1537,884.15,143.14,35.529,54.755,6.4001e-05
1537,873.5,149.04,10.603,45.857,6.1622e-05
1537,82.952,69.851,52.531,107.12,6.0831e-05
1537,370.43,139.83,14.096,47.317,5.8279e-05
1537,1118.1,109.9,23.182,65.897,2.2727e-05
1537,509.52,169.57,12.539,29.314,2.0263e-05
1537,504.86,164.03,11.559,34.36,1.232e-06
1538,671.8,157.21,8.9307,26.922,0.064584
1538,862.75,124.04,27.816,66.239,0.0012436
