1520,757.36,166.65,93.903,119.11,0.86109
1520,813.11,225.95,45.883,88.814,0.32837
1520,737.63,158.61,16.074,24.686,0.036588
1520,742.05,174.29,76.995,65.479,0.0052041
1520,736.18,151.43,35.253,35.81,0.0035909
1520,772.43,176.2,59.646,54.903,0.00083101
1520,791.33,172.89,69.121,64.312,0.00044517
1520,795.42,176.48,21.901,53.986,0.0003298
1520,746.26,151.85,17.622,39.504,0.0003178
1520,799.79,169.63,35.488,55.17,8.1509e-05
1520,788.09,186.46,21.426,53.414,7.3804e-05
1520,747.22,157.89,34.407,67.916,4.6958e-05
1520,813.8,168.23,42.948,108.99,4.4346e-05
1520,834.81,163.01,16.053,57.303,4.3421e-06
1520,732.38,51.832,20.474,54.389,1.3969e-06
1520,778.4,178.5,21.73,63.841,4.0893e-07
1521,378.3,168.79,18.104,33.251,8.6743e-05
1521,309.03,98.857,16.11,39.543,6.0137e-05
1521,380.91,163.75,25.401,37.09,6.963e-06
1521,193.61,143.43,26.813,72.812,1.7058e-06
1521,1198.5,109.33,42.493,50.61,2.5955e-07
1522,528.99,169.82,25.938,42.194,0.013088
1522,236.79,52.687,17.716,42.82,0.00040444
1522,966.67,177.3,25.127,51.251,0.00039898
1522,1032,201.06,34.911,81.035,0.00016993
1522,222.25,55.349,41.941,43.625,9.1761e-05
1522,56.922,98.455,13.811,30.914,7.0172e-05
1522,242.39,54.272,17.553,45.765,2.7463e-05
1522,56.373,85.633,24.837,36.912,8.8773e-07
1522,298.87,103.01,25.564,45.19,1.0828e-07
1523,664.84,159.92,65.998,64.882,0.98631
1523,662.02,166.55,32.208,56.037,0.18754
1523,306.89,180.68,13.176,24.802,0.11795
1523,655.96,168.25,22.863,49.897,0.018305
1523,302.79,180.75,12.752,24.659,0.014407
1523,1.5936,188.98,18.455,36.977,0.0039018
1523,396.31,175.41,25.652,65.619,0.0024654
1523,674.46,162.19,41.664,48.511,0.0017137
1523,789.51,173.74,27.406,32.832,0.0016186
1523,690.1,155.59,34.397,64.69,0.0013166
1523,1026.3,186.81,14.716,36.457,0.0012797
1523,606.4,152.29,15.85,41.375,0.00062319
1523,100.52,181.88,55.845,43.767,0.00054942
1523,650.13,149.99,58.524,79.596,0.00038114
1523,1026,138.27,34.806,61.688,0.00017369
1523,401.53,170.16,19.58,42.027,7.8461e-05
1523,138.61,185.83,14.069,30.443,5.3525e-05
1523,126.92,182.58,20.39,40.184,1.9883e-05
1523,113.73,182.49,19.969,37.917,4.5577e-06
1523,117.2,180.4,23.357,48.545,3.2647e-06
1524,197.7,217.08,45.792,98.024,1.1279e-08
1525,897.37,161.48,77.343,116.78,0.9985
1525,367.14,181.38,16.327,21.256,0.019289
1525,914.1,200.49,64.121,75.059,0.015447
1525,896.43,162.28,55.319,73.084,0.0018568
1525,929.85,198.43,30.262,66.584,0.00015268
1525,921.13,168.55,20.606,90.789,2.1815e-05
1525,128.65,154.6,40.795,64.154,9.9576e-06
1525,125.07,165.35,17.499,48.8,6.3487e-06
1525,910.03,161.38,19.707,91.312,6.1397e-06
1525,905.26,161.57,31.417,48.5,5.1367e-06
1525,927.79,165.18,20.369,40.938,7.9216e-08
1525,917.69,163,25.641,49.496,2.092e-09
1526,731.55,171.75,186.65,176.49,0.79776
1526,679.75,148.98,68.969,114.71,0.41769
1526,429.03,192.44,39.334,62.809,0.23194
1526,67.794,213.99,240.01,160.01,0.22906
1526,936.67,138.95,89.394,218.16,0.22005
1526,688.25,158.79,23.517,59.801,0.14019
1526,692.43,158.4,43.173,67.623,0.11766
1526,343.08,212.99,93.487,94.339,0.095488
1526,915.95,137.24,185.14,231.96,0.091572
1526,268.17,218.16,92.515,132.54,0.07048
1526,696.2,161.16,13.824,44.859,0.051859
1526,818.67,179.97,28.393,65.412,0.047124
1526,690.22,162,15.152,38.392,0.040743
1526,676.04,156.62,32.684,89.277,0.038097
1526,803.5,153.84,88.939,135.76,0.030602
1526,953.13,133.31,216.36,187.03,0.026386
1526,170.52,214.85,193.74,145.09,0.023033
1526,1012.6,130.8,77.07,232.95,0.013099
1526,1161.2,184.27,48.955,62.825,0.012832
1526,934.16,152.52,60.58,153.73,0.010908
1526,721.71,207.52,54.432,110.4,0.0082024
1526,468.96,167.15,13.955,46.539,0.0066153
1526,1165.3,188.4,33.403,45.148,0.0062631
1526,682.12,174.75,101.72,146.14,0.0056506
1526,957.15,151.79,14.309,47.757,0.005323
1526,816.25,157.37,41.54,80.811,0.0052247
1526,677.23,167.95,18.088,55.73,0.0040093
1526,97.251,215.8,105,133.87,0.0036033
1526,434.46,178.32,81.657,73.511,0.0031804
1526,156.49,215.4,116.85,158.6,0.0029902
1526,825.63,164.05,18.673,70.174,0.0025421
1526,1039.5,145.01,14.798,58.396,0.0020898
1526,722.02,211.53,42.613,56.713,0.0019455
1526,683.13,164.56,32.969,36.27,0.0013021
1526,617.05,165.5,18.586,48.859,0.0010882
1526,1017.5,129.13,110.14,164.39,0.00094971
1526,950.98,148.94,27.199,70.933,0.00083403
1526,962.27,153.89,14.479,47.22,0.00069336
1526,739.89,213.14,52.505,83.466,0.00054084
1526,459.97,165.52,31.173,86.547,0.00048342
1526,754.2,209.6,59.4,86.554,0.00046303
1526,1025.4,131.01,62.209,102.61,0.00039482
1526,623.99,170.31,17.629,45.793,0.00033808
1526,380.7,202.31,59.511,85.063,0.00033182
1526,784.91,186.43,34.749,82.514,0.00028997
1526,805.15,186.89,36.181,57.51,0.00025955
1526,494.12,164.6,45.637,94.835,0.00023151
1526,709.34,162.19,25.827,45.737,0.00022545
1526,469.1,167.55,34.434,87.784,0.00022091
1526,665.4,165.69,36.512,60.772,0.00019002
1526,301.23,227.98,46.915,58.173,0.00015437
1526,498.92,165.32,14.861,50.426,0.00015064
1526,737.53,217.14,18.927,52.854,0.00015046
1526,816.62,135.79,51.089,76.935,0.00011163
1526,489.44,168.44,21.731,75.017,0.00011159
1526,72.961,238.86,62.966,104.48,9.7207e-05
1526,629.86,162.17,38.823,70.336,8.1703e-05
1526,611.08,167.5,36.082,48.894,7.9754e-05
1526,836.91,133.13,21.957,66.032,7.8272e-05
1526,447.76,187.25,33.085,62.655,6.6875e-05
1526,457.72,169.65,27.158,56.516,6.5481e-05
1526,649.19,166.11,17.624,63.186,6.2879e-05
1526,496.44,166.04,25.083,75.449,6.0397e-05
1526,664.04,168.55,16.187,41.759,5.845e-05
1526,671.31,172.34,16.684,49.456,4.2471e-05
1526,1097,118.27,25.319,56.064,3.5359e-05
1526,959.02,150.15,25.819,56.496,3.4633e-05
1526,755.24,215.37,26.543,57.963,2.4442e-05
1526,658.79,170.63,13.456,51.136,2.3001e-05
1526,629.73,163.76,16.229,58.29,1.9457e-05
1526,489.51,166.29,19.107,42.807,1.6041e-05
1526,704.35,173.75,61.621,101.92,1.4155e-05
1526,781.04,204.72,25.972,70.358,1.2147e-05
1526,578.07,163.91,40.757,69.688,1.2068e-05
1526,613.08,180.97,16.548,32.538,1.0121e-05
1526,0,244.67,170.24,109.51,8.9486e-06
1526,701.96,158.24,23.995,53.425,7.1267e-06
1526,908.58,214.3,18.202,38.603,6.204e-06
1526,816.88,183.46,90.387,141.24,5.1705e-06
1526,192.16,224.87,74.803,93.826,5.0032e-06
1526,778.88,111.37,18.631,52.973,4.4299e-06
1526,743.19,219.11,30.512,51.48,4.3769e-06
1526,594.74,161.78,19.208,71.423,4.3044e-06
1526,147.49,214.97,68.236,138.2,3.6735e-06
1526,605.19,164.18,13.887,58.329,3.4233e-06
1526,473.57,168.61,38.477,58.758,3.3522e-06
1526,314.69,219.61,18.268,57.558,2.5827e-06
1526,650.04,166.51,30.463,55.451,2.0163e-06
1526,608.08,168.35,21.814,49.4,1.6776e-06
1526,1057.7,127.76,67.461,118.32,1.4503e-06
1526,517.09,167.02,20.077,71.905,1.3733e-06
1526,607.77,180.18,14.735,35.845,1.23e-06
1526,582.08,166.07,17.781,69.813,1.1981e-06
1526,429.17,190.37,22.223,51.648,9.4698e-07
1526,1026.9,209.52,49.383,130.05,8.0799e-07
1526,52.934,237.78,66.739,73.34,7.6375e-07
1526,478.12,156.71,38.658,100.58,2.4317e-07
1526,636,165.36,21.299,62.04,2.1098e-07
1526,105.18,271.9,95.118,102.1,1.0859e-07
1526,170.07,228.72,54.59,145.28,2.4317e-09
1526,506.9,162.98,24.095,81.743,7.5341e-11
1526,177.98,290.71,94.071,83.289,1.5412e-11
1527,531.37,183.9,14.58,42.08,0.00055084
1527,528.34,185.08,14.705,29.96,0.00052709
1527,62.787,184.75,57.082,26.495,1.8148e-08
1528,635.51,169.41,32.663,26.222,0.96479
1528,387.89,178.44,25.21,32.534,0.91601
1528,567.5,171.01,44.104,23.814,0.88522
1528,507.19,170.71,15.762,29.318,0.16304
1528,865.39,158.06,34.049,30.69,0.02786
1528,868.17,159.05,16.532,29.595,0.0086346
1528,876.29,158.17,17.357,34.893,0.0084297
1528,862.45,161.21,14.285,28.608,0.0073692
1528,361.62,156.02,21.473,47.789,0.0062013
1528,584.09,166.44,21.371,28.765,0.0035017
1528,578.98,168.1,15.27,28.939,0.0012419
1528,567.54,171.97,20.377,26.307,0.00041308
1528,451.45,170.38,16.711,32.502,0.00040622
1528,854.3,163.17,14.804,27.242,0.0003622
1528,386.54,174.12,15.629,38.644,0.00011996
1528,362.22,162.1,48.704,49.644,0.00011739
1528,1207.5,124.93,16.497,45.462,7.7009e-05
1528,357.48,172.89,36.939,33.292,7.5245e-05
1528,180.62,112.82,41.886,71.269,6.9798e-05
1528,355.19,150.02,19.494,52.468,6.2518e-05
1528,721.31,153.93,15.799,29.61,2.9017e-05
1528,192.25,138.21,17.859,46.416,1.5843e-05
1528,563.74,169.65,16.273,26.148,1.4262e-05
1528,345.68,148.21,44.75,47.872,8.867e-06
1528,370.98,154.83,16.441,41.454,5.2907e-06
1528,909.65,148.64,18.595,45.647,1.4184e-06
1528,1191.7,114.31,32.348,52.94,5.2927e-07
1528,336.27,110.24,26.351,29.171,4.5581e-07
1528,623.68,172.07,54.725,29.469,2.9281e-07
1528,566.26,164.02,52.067,21.7,2.034e-07
1528,898.53,150.14,50.389,42.739,4.9367e-08
1528,380.17,166.28,14.685,40.409,2.8121e-08
1529,30.941,59.493,61.95,101.62,0.0025857
1529,47.705,65.257,43.415,66.517,0.00044765
1529,671.53,175.99,40.281,46.892,7.0637e-05
1529,39.443,126.38,40.391,66.612,6.8087e-05
1529,90.838,136.3,14.427,38.129,4.6728e-05
1529,423.1,32.341,18.23,27.992,2.4972e-05
1529,672.69,174.64,20.574,40.22,1.204e-05
1529,679.25,180.12,19.919,38.673,6.2063e-06
1529,56.443,73.598,49.047,86.554,5.7853e-06
1529,85.481,121.73,27.332,49.61,5.6734e-06
1529,81.217,129.65,16.938,44.486,1.3897e-06
1529,68.206,132.55,32.87,51.355,1.3481e-06
1529,44.617,100.56,39.971,72.579,1.0321e-06
1529,816.97,9.5873,111.32,202.33,9.5614e-07
1529,51.544,129.64,42.325,56.008,5.5838e-07
1529,129.31,117.81,39.925,103.63,1.3887e-07
1529,204.66,216.87,24.28,36.547,1.2826e-07
1529,488.09,133.97,31.937,41.297,5.2121e-08
1529,851.34,164.86,36.136,92.02,2.4344e-08
1529,836.6,12.062,61.599,153.1,1.5412e-09
1531,676.51,176.41,18.022,26.289,0.37522
1531,671.02,175.78,13,25.203,0.00099297
1531,876.58,181.27,47.103,73.895,0.00059249
1531,1166,244.46,19.793,38.8,1.6266e-05
1531,692.95,176.62,14.561,26.393,4.0899e-06
1531,21.787,159.13,42.881,85.611,3.4353e-06
1531,885.62,177.38,24.381,81.082,3.0984e-06
1531,732.78,193.46,20.713,26.59,2.1093e-07
1531,877.22,185.62,85.969,50.13,6.7423e-09
1532,497.76,195.31,29.573,35.185,0.0025898
1532,510.86,191.07,16.548,33.502,6.453e-06
1532,497.48,186.51,14.588,38.576,1.0651e-06
1533,717.38,166.21,14.191,28.2,0.62614
1533,744.49,196.71,26.755,58.155,0.088984
1533,670.41,169.52,14.762,28.389,0.01366
1533,945.7,163.02,156.77,97.2,0.00019184
1533,723.52,173.3,14.874,27.594,0.00015051
1533,816.61,175.06,18.148,47.484,0.00014649
1533,982.67,153.21,71.269,105.97,4.2594e-05
1533,806.92,183.75,18.62,34.454,4.0573e-07
1533,982.52,246.07,26.893,40.409,1.3341e-07
1533,740.38,200.43,14.093,43.119,1.0937e-08
1533,798.15,180.76,20.9,38.281,1.8527e-10
1534,271.19,181.5,29.65,32.614,0.72098
1534,738.3,172.53,14.486,30.001,0.0099246
1534,881.15,174.44,24.771,40.54,0.0091771
1534,271.8,176.05,15.644,34.901,0.0048078
1534,284.08,185.9,15.575,34.759,5.7702e-05
1535,714.55,168.65,38.235,88.603,0.98891
1535,722.95,211.1,23.694,45.394,0.15892
1535,287.5,181.68,16.656,49.38,0.0011451
1535,719.84,201.07,40.145,58.439,0.00099327
1535,708.06,177.62,73.553,77.361,0.00049125
1535,275.03,180.09,35.676,72.901,2.6314e-05
1535,287.9,198.22,22.706,46.029,1.3886e-05
1535,263.5,24.799,25.391,44.412,1.1612e-05
1535,278.38,224.97,16.969,57.223,5.3502e-06
1535,709.91,174.17,38.88,49.639,3.4693e-06
1535,728.26,173.6,33.305,66.611,3.8742e-07
1535,266.25,197.52,33.476,104.16,2.2154e-07
1535,529.42,180.3,18.769,30.226,1.7173e-08
1537,876.66,151.5,31.125,46.166,0.92548
1537,999.98,154.4,45.651,60.964,0.37185
1537,998.97,148.02,23.654,65.589,0.19302
1537,1015.9,160.24,32.84,48.408,0.050121
1537,1008.2,161.65,16.211,54.627,0.018778
1537,1026,160.3,15.908,45.178,0.012177
1537,1104,143.69,52.144,85.64,0.0094705
1537,1139.1,152.52,13.557,51.25,0.0083479
1537,1102.5,144.6,101.54,94.522,0.0074804
1537,1020.1,155,15.978,44.327,0.0027695
1537,1032.4,162.02,14.488,48.526,0.002023
1537,1008.9,147.95,40.112,109.03,0.0017874
1537,880.73,150.24,17.256,41.341,0.0017018
1537,1135.5,146.06,28.883,49.084,0.0016482
1537,108.15,108.87,29.826,64.765,0.0011021
1537,1137.6,140.06,35.907,103.52,0.00083743
1537,1129.1,150.19,20.598,59.301,0.00082933
1537,875.09,155.64,14.697,37.105,0.00046468
1537,1011.7,148.87,15.263,41.321,0.00032681
1537,361.19,151.34,20.445,37.148,0.00025589
1537,1144.6,140.61,49.415,106.5,0.00022821
1537,977.89,152.33,43.195,61.769,0.00021854
1537,1160.6,152.32,41.472,84.713,0.00017611
1537,1143.1,152.77,16.848,55.194,0.000173
1537,98.904,81.781,55.027,92.388,3.9622e-05
1537,1116,146,61.147,67.027,3.8536e-05
1537,1116,133.84,23.789,56.691,1.0013e-05
1537,983.54,147.3,20.857,68.129,8.3471e-06
1537,1143.4,151.67,34.367,62.333,7.5859e-06
1537,1146.4,149.84,20.516,86.347,6.462e-06
1537,94.008,99.698,35.145,98.17,5.0477e-06
1537,1108.4,153.12,26.659,63.795,4.1709e-06
1537,510.67,175.05,21.263,24.312,2.5522e-06
1537,1115.2,115.52,29.105,56.216,1.3351e-06
1537,83.672,73.145,51.755,78.361,1.085e-06
1537,368.03,144.06,18.6,40.733,2.9171e-07
1537,506.56,172.44,18.984,24.468,1.118e-08
1537,502.12,168.07,17.055,27.576,3.0279e-09
1538,668.73,158.48,15.483,25.084,0.0029233
1538,858.28,126.98,36.116,61.954,0.002146
1538,165.46,152.36,57.383,93.72,6.033e-05
1538,869.39,122.65,17.075,75.948,4.3991e-05
1538,873.09,119.25,18.692,66.529,4.2865e-05
1539,630.07,148.59,13.447,36.235,0.0024866
1539,626.62,147.78,13.435,45.412,0.00060645
1539,622.16,145.23,13.124,42.17,6.8668e-05
1539,626.41,149.57,21.477,60.908,4.5831e-06
1539,465.01,178.79,36.407,38.224,3.9068e-07
1539,384.95,196.39,19.887,32.238,1.3259e-07
1539,627.14,158.86,36.685,54.492,1.5236e-08
1539,202.09,0,108.37,218.31,6.6581e-09
1540,426.41,159.13,17.431,30.76,0.00096751
1540,773.14,251.84,51.685,44.079,1.7066e-05
1540,0,346.94,27.212,21.398,5.0187e-06
1541,105.68,244.61,17.074,49.545,0.00074163
1541,208.12,172.49,45.626,79.134,0.00025636
1541,111.9,241.06,17.341,53.376,0.00014378
1541,125.13,82.926,39.248,48.666,1.3288e-05
1541,364.82,198.3,23.122,33.007,5.772e-06
1541,222.29,181.85,52.261,84.499,1.2168e-08
1541,114.5,254.33,79.398,81.057,3.8937e-09
1542,547.02,161.4,44.922,52.179,0.2827
1542,402.68,161.61,51.439,78.871,0.19498
1542,758.82,159.68,56.329,67.137,0.1683
1542,1140.9,148.19,97.066,133.07,0.10079
1542,424.7,199.27,18.914,41.742,0.05827
1542,410.6,188.96,46.398,59.868,0.057909
1542,429.74,196.48,20.794,48.708,0.026342
1542,559.52,159.22,20.085,60.747,0.008427
1542,413.12,154.99,15.043,45.975,0.007167
1542,418.34,196.3,15.468,45.771,0.0061461
1542,406.51,157.57,33.733,61.909,0.003527
1542,400.16,193.19,39.497,53.318,0.0031123
1542,417.02,155.03,31.832,52.175,0.0015041
1542,564.04,161.03,18.128,36.121,0.0010773
1542,402.57,180.08,25.827,47.82,0.0010294
1542,418.09,155.46,17.129,43.614,0.00091436
1542,1124.8,150.12,94.021,85.104,0.00089827
1542,405,155.13,19.384,44.23,0.00053835
1542,599.1,167.46,16.235,24.868,0.00043354
1542,442.51,189.05,16.544,48.134,0.00036889
1542,402.8,196.8,17.191,40.452,0.0003444
1542,433.37,176.61,33.297,63.13,0.00017721
1542,407.65,192.34,21.139,50.624,0.00017367
1542,409.34,171.51,20.356,46.181,0.00011742
1542,573.78,165.02,13.78,27.098,4.4628e-05
1542,1164.9,147.49,64.218,83.765,4.3799e-05
1542,1161.7,152.95,46.715,107.1,4.3766e-05
1542,1138,139.1,53.324,68.242,3.9482e-05
1542,555.81,163.33,20.449,36.508,3.4913e-05
1542,347.73,192.27,42.237,76.76,2.8995e-05
1542,361.97,194.8,19.969,40.793,1.3606e-05
1542,348.61,222.62,21.026,50.179,1.0151e-05
1542,139.95,219.69,49.756,61.527,9.9567e-06
1542,165.6,226.61,16.504,38.552,8.0963e-06
1542,442.69,159.06,16.951,44.503,7.9809e-06
1542,1160.5,136.71,44.056,72.618,3.7827e-06
1542,586.96,166.34,13.662,20.191,3.5036e-06
1542,123.78,212.52,45.994,70.757,1.501e-06
1542,158.82,221.49,19.019,54.472,1.1825e-06
1542,439.57,177.74,42.473,50.927,6.2905e-07
1542,433.11,155.37,17.2,46.899,5.8103e-07
1542,351.78,216.49,27.594,61.605,4.1456e-07
1542,476.23,163.86,75.788,61.748,3.3648e-07
1542,51.101,137.29,47.465,81.791,1.1275e-07
1542,535.16,163.64,41.156,61.631,2.5186e-08
1542,529.99,163,31.042,72.67,6.9644e-09
1542,201.87,196.84,24.394,29.87,4.5602e-12
1542,213.15,195.55,26.954,33.319,2.9372e-14
1543,376.27,186.57,17.273,27.28,0.00057149
1544,42.195,69.96,44.47,77.309,0.0015639
1544,25.835,82.121,67.73,107.86,0.0012949
1544,814.99,40.862,43.524,63.105,0.00089723
1544,150.49,121.11,14.265,56.819,0.00075313
1544,31.817,97.187,54.006,63.335,0.00027534
1544,34.489,124.48,48.247,77.026,0.00026633
1544,91.31,144.47,14.392,35.243,0.00022841
1544,669.45,175.54,43.454,47.624,9.5219e-05
1544,86.693,134.84,15.48,40.013,3.3649e-05
1544,133.08,115.07,33.455,73.077,3.1535e-05
1544,119.35,164.28,26.775,47.901,2.3313e-05
1544,672.76,173.35,20.987,42.455,1.7652e-05
1544,56.494,61.125,30.449,60.192,1.7305e-05
1544,86.791,121.62,26.9,49.928,1.1048e-05
1544,66.955,119.67,39.327,55.119,9.0163e-06
1544,678.2,178.67,20.987,40.576,8.0052e-06
1544,154.38,137.7,15.151,52.899,7.2271e-06
1544,57.509,82.019,47.418,90.514,4.8756e-06
1544,53.273,122.89,35.715,67.089,3.7887e-06
1544,814.23,5.6472,115.9,205.39,1.7711e-06
1544,419.95,30.073,20.256,27.878,1.4583e-06
1544,844.88,174.28,52.69,72.217,3.6449e-07
1544,834.2,11.343,62.974,154.6,1.5038e-09
1545,462.95,174.46,21.176,34.515,0.00013084
1545,455.49,177.84,15.221,26.355,1.0188e-06
1546,583.65,165.38,20.782,47.544,0.99697
1546,990.07,49.507,44.63,78.455,1.8877e-05
1546,1149.3,111.69,60.243,61.166,1.8335e-05
1546,1163,87.135,55.913,76.295,1.2596e-05
1546,1068.8,28.228,21.433,48.192,2.6881e-06
1546,578.24,171.63,13.986,34.974,6.382e-08
1546,467.45,119.47,61.543,70.803,1.4519e-10
1547,360.63,158.41,20.849,43.235,4.9238e-06
1549,732.05,160.89,13.697,29.71,0.25262
1549,0,173.24,37.56,75.082,0.00014975
1549,304.45,179.33,27.325,36.753,2.0254e-05
1549,112.49,167.69,34.89,47.793,3.9011e-06
1549,929.13,219.48,16.794,54.434,1.0096e-07
1550,814.86,154.98,64.218,96.705,0.98814
1550,813.28,160.9,39.267,76.679,0.00090258
1551,887.06,165.54,28.473,48.207,0.076045
1551,569.02,185.61,35.896,43.165,1.1622e-06
1553,592.96,168.06,52.965,97.198,0.1907
1553,606.93,183.58,26.962,81.311,0.00025391
1553,260.16,120.64,19.284,41.584,0.00021837
1553,151.5,160.15,120.46,100.87,0.00011007
1553,229.57,179.95,61.073,118.34,4.1009e-07
1553,698.2,173.74,17.144,43.76,2.9106e-07
1553,681.37,166.14,25.46,39.73,7.6909e-10
1553,228.64,88.5,95.689,172.12,2.8549e-10
1553,262.59,87.355,56.252,118.38,1.6588e-10
1554,501.8,168.49,59.197,124.27,0.73416
1554,1099.5,165.89,142.49,195.11,0.013893
1554,406.05,180.77,26.764,52.031,0.0008067
1554,491.13,175.26,50.536,92.993,0.00046209
1554,635.77,167.26,17.636,29.795,0.00041191
1554,1115.4,125.19,18.909,34.156,0.0002709
1554,414.19,178.75,16.34,37.496,0.00020588
1554,1095.4,127,37.742,49.12,0.00014168
1554,539.44,171.75,18.023,47.878,7.5539e-05
1554,282.37,204.17,23.135,52.544,3.6813e-05
1554,1103.2,123.23,16.948,63.283,2.6353e-05
1554,521.17,171.94,41.738,57.352,7.9915e-06
1554,628.39,166.35,14.918,28.468,3.6743e-06
1554,489.8,187.93,23.667,74.365,3.1289e-07
1554,1177.7,297.63,26.58,49.531,2.1317e-07
1554,13.547,152.46,70.254,93.291,1.5438e-07
1554,519.87,202.34,43.022,77.425,3.2576e-08
1554,228.16,190.37,71.064,74.811,1.251e-09
1554,533.75,192.59,22.759,78.51,1.1994e-10
1555,798.96,160.15,43.179,71.283,0.99465
1555,738.04,170.73,16.125,36.175,0.94956
1555,1182.9,155.63,59.117,178.05,0.32586
1555,821.87,162.82,17.784,61.496,0.051505
1555,814.34,162.68,38.627,63.337,0.035173
1555,813.25,157.75,21.725,73.073,0.0057639
1555,848.78,167.22,21.042,47.994,0.0026779
1555,826.92,167.36,21.083,52.505,0.0021991
1555,820.08,169.26,47.143,46.851,0.001505
1555,846.6,167.28,11.083,46.81,0.00099224
1555,849.59,171.85,15.272,32.804,0.00091355
1555,842.32,166.25,41.639,50.796,0.00047029
1555,807.64,156.99,19.886,78.762,0.00041795
1555,836.75,167.92,15.572,48.097,0.00038222
1555,737.79,145.57,15.765,27.99,3.54e-05
1555,729.45,149.68,32.947,55.991,1.7991e-05
1555,1208.7,221.46,33.348,93.896,1.4685e-06
1555,735.42,145.08,16.72,50.708,2.4725e-07
1555,1186.1,128.9,55.867,100.76,9.1444e-08
1555,853.85,173.25,21.154,31.915,7.7795e-08
1555,1211.7,134.67,30.302,121.04,2.0118e-09
1556,1061.1,143.1,22.523,40.968,0.0039074
1556,1202.8,135.02,20.445,43.588,0.0010802
1556,276.7,194.31,39.268,43.792,0.0010139
1556,288.5,192.62,17.842,39.013,0.0007061
1556,1214.6,135.14,14.795,44.667,0.00056957
1556,1198.6,137.34,39.322,51.993,0.00034673
1556,298.23,189.46,16.68,38.582,0.00013266
1556,141.26,163.97,44.492,57.651,0.00012838
1556,257.8,177.45,34.701,51.694,8.4323e-05
1556,272.57,175.17,16.987,37.724,4.9231e-05
1556,1071.4,141.44,28.725,40.406,3.0311e-05
1556,264.85,186.34,43.25,41.746,1.6203e-05
1556,265.48,189.24,17.194,39.732,1.2817e-05
1556,272.92,197.51,17.445,35.3,1.2019e-05
1556,304.77,191.62,15.883,38.237,1.1539e-05
1556,292.94,192.24,35.724,35.66,1.072e-05
1556,710.37,145.1,17.225,45.211,6.7159e-06
1556,176.88,249.11,37.234,73.818,8.4125e-07
1556,871.2,148.11,34.571,46.329,5.6767e-08
1556,941.82,163.79,23.771,27.7,6.6395e-09
1556,855.67,171.79,23.753,46.381,2.4737e-10
1557,631.32,181.75,48.427,67.095,0.00025098
1558,417.48,185.86,50.149,48.122,8.6268e-05
1558,697.12,158.4,13.844,34.335,7.1907e-05
1558,422.51,190.74,26.914,41.638,6.3456e-05
1558,701.68,156.71,15.735,39.927,8.2709e-06
1559,423.52,175.43,18.17,31.754,7.5143e-06
1559,1023,14.64,56.3,91.45,3.5791e-12
1559,865.26,16.864,89.604,87.279,3.4613e-15
1560,290.63,167.69,68.248,67.919,0.99789
1560,702.75,162,43.362,39.701,0.96269
1560,326.05,171.82,34.003,57.627,0.83732
1560,821.13,159.05,29.269,38.961,0.83446
1560,924.38,142.62,65.294,60.261,0.80516
1560,854.82,151.54,53.794,52.774,0.73562
1560,232.02,175.66,34.172,53.722,0.39599
1560,980.5,156.54,28.963,48.778,0.29816
1560,332.91,173.84,17.568,51.794,0.054448
1560,326.86,173.5,15.038,42.68,0.022315
1560,317.08,171.41,23.6,49.278,0.020435
1560,957.07,147.59,51.666,58.984,0.016671
1560,929.92,146.14,19.815,54.829,0.005705
1560,829.24,145.17,17.384,54.25,0.0047941
1560,867.28,145.93,19.841,52.214,0.0042597
1560,245.37,177.62,17.74,47.274,0.0038624
1560,1179,128,44.97,59.919,0.0029384
1560,229.35,135.92,18.714,42.983,0.002147
1560,947.8,144.75,34.9,56.263,0.0017879
1560,972,155.47,26.854,43.085,0.0012706
1560,880.34,147.92,23.845,47.907,0.0011138
1560,403.42,165.71,23.454,45.468,0.00096241
1560,883.09,159.37,40.408,40.537,0.0008565
1560,855.51,158.08,29.802,41.782,0.00051762
1560,529.27,163.94,46.641,52.506,0.00041272
1560,306.06,169.16,29.576,53.983,0.00038309
1560,926.47,161.97,17.471,41.187,0.00037362
1560,240.23,128.88,15.025,46.007,0.00036412
1560,922.7,169.32,14.81,33.922,0.00030019
1560,904.11,165.59,14.166,32.753,0.00028395
1560,936.93,140.85,27.44,54.298,0.00026923
1560,236.67,134.6,15.863,56.665,0.00015364
1560,862.48,140.69,60.574,55.712,0.00013229
1560,221.44,130.05,43.768,65.453,6.6359e-05
1560,838.96,153.13,14.37,40.434,6.0639e-05
1560,1159.8,146.23,32.582,65.834,5.2053e-05
1560,828.72,143.76,46.331,51.184,3.3299e-05
1560,873.77,143.99,20.312,52.68,3.0305e-05
1560,859.46,140.14,22.655,53.681,2.3544e-05
1560,226.43,137.88,15.626,53.64,1.4539e-05
1560,280.72,157.36,44.672,74.378,1.2993e-05
1560,852.01,162.17,21.506,36.92,3.2964e-06
1560,915.32,171.12,13.516,32.623,2.4723e-06
1560,231.54,173.92,18.58,50.651,2.0772e-06
1560,876.77,135.66,16.043,45.073,1.9547e-06
1560,952.01,144.8,19.415,46.676,1.4175e-06
1560,848.18,161.25,12.585,35.323,1.0726e-06
1560,817.48,146.64,15.622,35.741,8.226e-07
1560,398.99,156.23,29.9,73.892,6.2966e-07
1560,549.99,165.56,19.331,48.822,2.5063e-07
1560,820.22,142.99,18.255,46.095,1.5508e-07
